Id,Choice
2435,0.7711880515312712
2436,0.51900538355221
2437,0.5539351779800488
2438,0.1316686723170663
2439,0.8608526077561912
2440,0.1563225204729163
2441,0.8699972124662095
2442,0.768503934958053
2443,0.24073237916223242
2444,0.8191374595144717
2445,0.7694826189944586
2446,0.15668840036483947
2447,0.24468200259108228
2448,0.7189198813664898
2449,0.22027457095136152
2450,0.2788817314095889
2451,0.19894875041366872
2452,0.5098691578830157
2453,0.8370144111800898
2454,0.8392994042234225
2455,0.1513573497551789
2456,0.8460981495020099
2457,0.5856815092260111
2458,0.1765838325471487
2459,0.8546473451813602
2460,0.6983718897453003
2461,0.5488014353908275
2462,0.5697248711514785
2463,0.8364773900309513
2464,0.17618214289724268
2465,0.7838346254709551
2466,0.6690448570286478
2467,0.13077028572453783
2468,0.8776463759217268
2469,0.21178060405216237
2470,0.33585199332794324
2471,0.7872332071458392
2472,0.2476929661466995
2473,0.8410951546971709
2474,0.7693891882389734
2475,0.2338162975298965
2476,0.8540504535263242
2477,0.7699114319100787
2478,0.17867893735556228
2479,0.138677923418165
2480,0.8106157505323855
2481,0.3161890838158023
2482,0.19258467758870187
2483,0.656386426499667
2484,0.7972959671982943
2485,0.7602733783704574
2486,0.17586474431405208
2487,0.8103629581673506
2488,0.1408011440450161
2489,0.20272680182487635
2490,0.8654349506843161
2491,0.8954195254931748
2492,0.8256977098805702
2493,0.8319170836999841
2494,0.5569720879743331
2495,0.20495907993341392
2496,0.8180745276365903
2497,0.29064027058576714
2498,0.07616994748362221
2499,0.26505287355846735
2500,0.19729625375071017
2501,0.18072858997426802
2502,0.8127982843833165
2503,0.15325941731351883
2504,0.8438402215604827
2505,0.22732493046299068
2506,0.31053356401410076
2507,0.14715180186626584
2508,0.7450652508934449
2509,0.8309422519281024
2510,0.8878998546900683
2511,0.17655880539623134
2512,0.8591647867624906
2513,0.6083238233071945
2514,0.22871482169947716
2515,0.8336092196146465
2516,0.16107544195379098
2517,0.1256764984654361
2518,0.31449408786775923
2519,0.1691461248355528
2520,0.8735837908968335
2521,0.8319958304172597
2522,0.34709725356033383
2523,0.5708744345835265
2524,0.2038858604847509
2525,0.7725515344314874
2526,0.1543789646906762
2527,0.15946331566615016
2528,0.8231409016204704
2529,0.491836198964946
2530,0.4372307086804363
2531,0.7457564546050949
2532,0.7370705121939601
2533,0.6775249688014202
2534,0.8362224801359586
2535,0.8560570527600028
2536,0.18288744299364085
2537,0.6716837749394264
2538,0.8572009712949206
2539,0.6651680262920829
2540,0.24625884187464
2541,0.752202816634456
2542,0.2725633929912294
2543,0.7086703438902453
2544,0.22918273532743152
2545,0.14503946981761245
2546,0.27655260049892566
2547,0.3951412813167289
2548,0.6700040353957513
2549,0.8615197613771169
2550,0.7136072226059014
2551,0.19432349960524528
2552,0.8232504047284324
2553,0.7063616327975629
2554,0.8572496148816011
2555,0.1762507276373479
2556,0.7067547371088327
2557,0.46947930992128495
2558,0.636601236905718
2559,0.2133387297847613
2560,0.5
2561,0.14051971650906203
2562,0.309989509506601
2563,0.11012508304721734
2564,0.19690050750977262
2565,0.7932206545252847
2566,0.7647489756704478
2567,0.4591985257280403
2568,0.1336428206213583
2569,0.3208676992875614
2570,0.8776666794813278
2571,0.5925405878180254
2572,0.8471265170222303
2573,0.20491872586956836
2574,0.22451441630451885
2575,0.18115999415068923
2576,0.18538500921336068
2577,0.5361975863174171
2578,0.20204561173514782
2579,0.8354422472812411
2580,0.14192038984816588
2581,0.6589140867783013
2582,0.14111927605486432
2583,0.31278945801919783
2584,0.8163459606355691
2585,0.8476239033686892
2586,0.29964624782955446
2587,0.2526798505057592
2588,0.828663132697031
2589,0.23898005760326396
2590,0.8692906503093986
2591,0.5922797744351705
2592,0.8232825389893919
2593,0.17139334192931957
2594,0.6982733259032232
2595,0.7428700676372265
2596,0.8151589306794338
2597,0.19710734713429065
2598,0.192089394438092
2599,0.21820326512293395
2600,0.7641007847151018
2601,0.8149622584248872
2602,0.5595236838008275
2603,0.26283311736999965
2604,0.8451745945577028
2605,0.8196670902841512
2606,0.17032123722296047
2607,0.1840983651704694
2608,0.16001937653130527
2609,0.8307258230553003
2610,0.5566344194016255
2611,0.7788222363549464
2612,0.8177985696383757
2613,0.22930249661901714
2614,0.8422462063862437
2615,0.17662314544572622
2616,0.2884437684624207
2617,0.15212144169324432
2618,0.7500963764174691
2619,0.7922378714380595
2620,0.23980571328300315
2621,0.1284267156435681
2622,0.8128537311735184
2623,0.6920503954035472
2624,0.14212606805755887
2625,0.37076097665232216
2626,0.4348019146060745
2627,0.6909045467656224
2628,0.2766812148711018
2629,0.7800032110224908
2630,0.8371535562794364
2631,0.8552593561641306
2632,0.7090208726391698
2633,0.8317918691075267
2634,0.20414974187770907
2635,0.890116440768096
2636,0.7941513786116949
2637,0.15374062707681804
2638,0.7421212950973003
2639,0.11304864807422978
2640,0.7454541667918483
2641,0.7649263342744044
2642,0.2193361040278186
2643,0.17666958716586514
2644,0.5474915360714879
2645,0.5503680654283074
2646,0.822165421123982
2647,0.39156114409257137
2648,0.1765529334985334
2649,0.7182013689735914
2650,0.14272538816762692
2651,0.857115710032485
2652,0.6327779929474632
2653,0.8795460361230458
2654,0.4757233181888005
2655,0.7790325996157503
2656,0.8568536536687903
2657,0.8288405316373607
2658,0.8053753290406606
2659,0.8220480387028933
2660,0.21651608193588393
2661,0.8233779336783709
2662,0.867392878247165
2663,0.15022632546583992
2664,0.5864606947268001
2665,0.6362481452482132
2666,0.4275478133607764
2667,0.1328374124009047
2668,0.719176101042553
2669,0.14451738506696105
2670,0.1722116100289264
2671,0.8589021027759298
2672,0.25713449758923523
2673,0.15772321965942004
2674,0.3702098874468361
2675,0.20026839404255434
2676,0.6280230947396571
2677,0.5516135264304751
2678,0.24178436519860685
2679,0.2101747705755407
2680,0.6508995573240337
2681,0.2720084582158199
2682,0.14440487963849716
2683,0.30034288656234504
2684,0.535894695206909
2685,0.17154884582900531
2686,0.17478906152523366
2687,0.11740431128501892
2688,0.7760307521754352
2689,0.3853736256525905
2690,0.20306482459779773
2691,0.8315982701450777
2692,0.7546717404686198
2693,0.30717427919618584
2694,0.17127366054115037
2695,0.28207381273028476
2696,0.21909764932130546
2697,0.14789194481643053
2698,0.8556727491482516
2699,0.825348360804925
2700,0.6948264266377171
2701,0.4214251568912906
2702,0.1476391070730455
2703,0.7605027151270245
2704,0.7907888901921007
2705,0.5108164799313932
2706,0.8265010611343536
2707,0.365619520343347
2708,0.8340228439991813
2709,0.2295756252916363
2710,0.7406025754516339
2711,0.18034519678847988
2712,0.6859845822202885
2713,0.8130185585594388
2714,0.6434574257299955
2715,0.1998232031408467
2716,0.13979049924754308
2717,0.12853337549500457
2718,0.7326783840067438
2719,0.6530277302707274
2720,0.10715708702052941
2721,0.7442689254760981
2722,0.8900218034704372
2723,0.6057756051684651
2724,0.18806044820585288
2725,0.20612105779994155
2726,0.7995860395346199
2727,0.8786226745475296
2728,0.7575022136294463
2729,0.11432190792664011
2730,0.2949139188597478
2731,0.5
2732,0.8622140178525695
2733,0.6747752403634912
2734,0.1704034385013797
2735,0.24935688455005417
2736,0.20376041996750938
2737,0.8143004686070827
2738,0.23384072275111908
2739,0.22006475821241517
2740,0.7857670185028612
2741,0.825478186338032
2742,0.843920047686072
2743,0.2675369254349273
2744,0.7541042987002248
2745,0.628307061698826
2746,0.14759468580695945
2747,0.7101100069249763
2748,0.840728464823504
2749,0.13845945630726172
2750,0.4903070359846679
2751,0.8096703399202267
2752,0.4934261869971107
2753,0.26363516469059245
2754,0.16067077295030188
2755,0.16930767042089384
2756,0.7734877839817064
2757,0.8393521564312196
2758,0.2345413010734073
2759,0.831260717094126
2760,0.2439777173078514
2761,0.197484208459994
2762,0.4485897792674706
2763,0.8172602236688109
2764,0.34749383080804513
2765,0.2605981973596352
2766,0.7351885042967051
2767,0.8063307281365726
2768,0.8761528960928019
2769,0.7740080737992738
2770,0.24371085008006774
2771,0.4622205040768607
2772,0.22006475821241517
2773,0.6466864417900018
2774,0.21704709132472666
2775,0.8099290280217553
2776,0.14467942213352314
2777,0.8465927200961546
2778,0.2300749916134392
2779,0.14874627680975427
2780,0.8719427099370904
2781,0.5632624456204774
2782,0.2440727804271603
2783,0.3919146540309587
2784,0.12837885140270044
2785,0.744070595947252
2786,0.6895825509764574
2787,0.19227264283752565
2788,0.7751845912489382
2789,0.8787788806925662
2790,0.8283721053015648
2791,0.330408828170874
2792,0.3100658408465598
2793,0.1082945257213106
2794,0.6807543393090643
2795,0.8302508255839597
2796,0.694835495758998
2797,0.10926343121937793
2798,0.34094104182094687
2799,0.8072513499481909
2800,0.14050552082773576
2801,0.7995401350049244
2802,0.6240569824488641
2803,0.19368190751728684
2804,0.56981306010791
2805,0.8553058887710808
2806,0.3900596711036489
2807,0.4930821255845848
2808,0.30712462616628183
2809,0.5920105212163327
2810,0.7764112968098008
2811,0.17117256972640693
2812,0.7346587944885303
2813,0.7907545098274473
2814,0.7908383506681348
2815,0.2961298433372311
2816,0.8160817853266396
2817,0.5442865911441157
2818,0.8252698521595222
2819,0.570089163217664
2820,0.12743752106827788
2821,0.40106191071336134
2822,0.1420223460508686
2823,0.7164567989965516
2824,0.7787065115261284
2825,0.7845098147510925
2826,0.7520421515585268
2827,0.1780188230002141
2828,0.5597528419561197
2829,0.1459757726521239
2830,0.3052051926331757
2831,0.21622603230841186
2832,0.8752586784424157
2833,0.17851732129271938
2834,0.30218262229086035
2835,0.2842621239404021
2836,0.8106514306331387
2837,0.8271728455048688
2838,0.24124571683283805
2839,0.1543602369153687
2840,0.5662301578776697
2841,0.6444259048211619
2842,0.16084522433005125
2843,0.7059400212237225
2844,0.15034269439298018
2845,0.3187517286005236
2846,0.8416657681104316
2847,0.5777613967708253
2848,0.29841863863386925
2849,0.7535229626672039
2850,0.8647950219228706
2851,0.887356524401807
2852,0.749585960652044
2853,0.3870041426771088
2854,0.8490620601926292
2855,0.2012187278923259
2856,0.8232174011879868
2857,0.5336197351771078
2858,0.8362063141578575
2859,0.1913624523174762
2860,0.22088673948432627
2861,0.19516883044105104
2862,0.45952267144069453
2863,0.24222043664162848
2864,0.6825676222243556
2865,0.8234361803304591
2866,0.8231820950649176
2867,0.8757745377263909
2868,0.8080783820801111
2869,0.15242187194601906
2870,0.19920530029088543
2871,0.8277477269881569
2872,0.17658683963516078
2873,0.3046555805624951
2874,0.7640549850694439
2875,0.7397501263393856
2876,0.2406295594601251
2877,0.280287473558652
2878,0.7450118899326768
2879,0.8478515900420888
2880,0.6818302814364126
2881,0.6227187522294915
2882,0.12896856756822733
2883,0.23950374094292912
2884,0.22454176205222492
2885,0.21075450066353496
2886,0.6674681845344415
2887,0.19762647602338645
2888,0.11572221248016655
2889,0.16114229507975295
2890,0.8777045551125083
2891,0.6254996277209358
2892,0.2213579956662121
2893,0.705965368636298
2894,0.19119088671673123
2895,0.5
2896,0.18430465805511714
2897,0.8349708154061581
2898,0.1965633861324398
2899,0.4012743443992893
2900,0.8299486369738793
2901,0.18041256847642387
2902,0.1312526178643313
2903,0.8289217011909785
2904,0.7682740726604672
2905,0.19587224286182522
2906,0.7959224305231851
2907,0.8324050937187876
2908,0.7906724462980952
2909,0.6431321755577527
2910,0.8606059427551526
2911,0.6059171781586866
2912,0.7495842587330245
2913,0.1764865282275387
2914,0.8828820299710404
2915,0.1995330568798002
2916,0.11204955764776592
2917,0.8513558948007274
2918,0.2910987151051141
2919,0.7064572337435622
2920,0.4108561744265763
2921,0.23851759462587077
2922,0.7682868099166973
2923,0.8112102978412933
2924,0.8462240319624974
2925,0.602392198825658
2926,0.30831563007858664
2927,0.814061996199218
2928,0.8645925173796345
2929,0.17569451986759874
2930,0.2143475547016394
2931,0.5836355254525358
2932,0.3216568573281871
2933,0.8468212134680886
2934,0.17054466806159324
2935,0.8231818297060977
2936,0.3306768853112489
2937,0.5265699884184177
2938,0.23228442427244905
2939,0.20076811066802966
2940,0.7578704259497213
2941,0.4529634502937825
2942,0.1975377303197016
2943,0.39874487563846645
2944,0.11417041538387113
2945,0.8099394150340538
2946,0.16680241530945122
2947,0.4268243808929118
2948,0.2014142475562272
2949,0.8231413648323025
2950,0.25382653965385177
2951,0.7980311065257825
2952,0.7951832670833359
2953,0.22191661449212047
2954,0.8264164537841657
2955,0.8278840595910113
2956,0.3481451645894649
2957,0.7071846008334643
2958,0.17191022865714947
2959,0.8649046228736454
2960,0.4723062432278228
2961,0.20149280022231875
2962,0.31685444138601937
2963,0.7695429182988996
2964,0.8354326075114235
2965,0.776616113703157
2966,0.49266608321177274
2967,0.22512213508113552
2968,0.14944632571803593
2969,0.18951970782724206
2970,0.7802482733532157
2971,0.3696274257403032
2972,0.8087520621651874
2973,0.47629540882372406
2974,0.7742664821334145
2975,0.15100911078025042
2976,0.6939927903119496
2977,0.8279727145930507
2978,0.8219835629272645
2979,0.8659943395018755
2980,0.176886951543316
2981,0.8178608511162465
2982,0.11614395135710448
2983,0.11679020809267421
2984,0.8273871654198742
2985,0.6878906270108064
2986,0.22454722815212863
2987,0.8426497023112395
2988,0.2545791054108501
2989,0.6583869268418655
2990,0.7785539483668804
2991,0.16122597970279706
2992,0.15581378919069783
2993,0.3103386837418935
2994,0.1899169070021467
2995,0.47166297036769234
2996,0.2355889852179716
2997,0.8225356390535647
2998,0.6104130557850095
2999,0.6291114576829789
3000,0.15262026319628216
3001,0.15262026319628216
3002,0.4329840455238172
3003,0.20638475924176647
3004,0.13783593452287063
3005,0.751895194523558
3006,0.8587703787193601
3007,0.20187624664419576
3008,0.8305009237351814
3009,0.8465169256784865
3010,0.43749996340820313
3011,0.8323756334930983
3012,0.823195129450881
3013,0.17658683963516078
3014,0.8551282739763102
3015,0.14989058140418107
3016,0.22566371908413704
3017,0.6589301667026617
3018,0.826644639617611
3019,0.2581808860616896
3020,0.7412194875318583
3021,0.7726620163360551
3022,0.1330213933787893
3023,0.8302849305829951
3024,0.5254039376502142
3025,0.31124242039686756
3026,0.8366746927135121
3027,0.43193213962739757
3028,0.7665823685246371
3029,0.8356374129085239
3030,0.1834404676791515
3031,0.7848186041255014
3032,0.7378363786565166
3033,0.83898069117108
3034,0.1413272529093086
3035,0.7988754177328772
3036,0.8376363436276907
3037,0.7626940893285409
3038,0.241074464296207
3039,0.3454805868169415
3040,0.7769144713965425
3041,0.2300749916134392
3042,0.33761817449903675
3043,0.8231277556776593
3044,0.1220900134693916
3045,0.7279034111390157
3046,0.784267003021365
3047,0.4281023477508416
3048,0.7757770271054817
3049,0.8756765076968572
3050,0.2095471935072613
3051,0.13455161783394542
3052,0.8518068755459178
3053,0.8052612438185628
3054,0.8034819770663679
3055,0.25447556525484394
3056,0.17392295666951402
3057,0.7369722774351624
3058,0.797437349214324
3059,0.8318740036271661
3060,0.7449141919253776
3061,0.8315624924276055
3062,0.30820191195708596
3063,0.12242225191831517
3064,0.45644703327021263
3065,0.7422729668551257
3066,0.8515011564395947
3067,0.8167407338315158
3068,0.7734825972149177
3069,0.15640604380622317
3070,0.3671465338496655
3071,0.17555252145852912
3072,0.838566367234602
3073,0.28954718060683937
3074,0.17275702183651198
3075,0.1775910480170447
3076,0.8683596367109776
3077,0.20603545444123536
3078,0.8403029870437944
3079,0.8937936525666574
3080,0.7847308575791734
3081,0.5914407474214681
3082,0.8349708154061581
3083,0.17987526506726328
3084,0.2903067351566526
3085,0.614678065120423
3086,0.13853121634278429
3087,0.7623480540102384
3088,0.22018587558530203
3089,0.20346608249493947
3090,0.7907847768976823
3091,0.13407298518692753
3092,0.8061242381401132
3093,0.7293088374111921
3094,0.8378418372066735
3095,0.2984996309041011
3096,0.21840994096519423
3097,0.7439994967263382
3098,0.7615568487217254
3099,0.8995607455929646
3100,0.2937125756326615
3101,0.823156492916367
3102,0.24876070326600497
3103,0.2243982747046812
3104,0.1932809401648226
3105,0.8371677106001032
3106,0.14585461753485898
3107,0.17619329184347232
3108,0.2620389446220669
3109,0.3414069945109385
3110,0.566001736776844
3111,0.8440008952147677
3112,0.6897412897163189
3113,0.7009875336767188
3114,0.8076812101653478
3115,0.552213100736031
3116,0.7397640214304093
3117,0.2632248364250109
3118,0.22367614100310076
3119,0.8231461200520676
3120,0.823420193762104
3121,0.14419077925517224
3122,0.15957787468391757
3123,0.5899761640449814
3124,0.33630683679611856
3125,0.22487118445972423
3126,0.46376344993174196
3127,0.8191403144553973
3128,0.723131942921475
3129,0.6963748030842702
3130,0.8189702403205659
3131,0.15469157048558382
3132,0.8464281414669897
3133,0.7354284078082313
3134,0.8795460361230458
3135,0.8087253206821228
3136,0.8346903678773107
3137,0.7313376210489355
3138,0.7909762256540348
3139,0.16810720959619924
3140,0.18059422303049302
3141,0.7817404632511469
3142,0.16107055246790924
3143,0.8461370126197225
3144,0.7822038790441728
3145,0.1765931095894367
3146,0.20162544046558015
3147,0.8204065062945743
3148,0.42859704797320214
3149,0.2455136568689963
3150,0.7864170340579549
3151,0.11220607774123618
3152,0.7352720918583252
3153,0.1685372593765315
3154,0.8778927037905899
3155,0.17658456696170716
3156,0.16588663645508275
3157,0.807882384547199
3158,0.7414091112309897
3159,0.17359851282121083
3160,0.8313778889870546
3161,0.7672908103416789
3162,0.7805535605270465
3163,0.34674809438646526
3164,0.8208921527400685
3165,0.767179242004877
3166,0.5888526620090389
3167,0.7157638102860886
3168,0.8885073477144253
3169,0.18550816618498406
3170,0.7229722265695531
3171,0.8482431544424004
3172,0.1721777089408452
3173,0.11742213471403266
3174,0.8193748622864556
3175,0.35146985336069075
3176,0.16927270675291456
3177,0.8193967420776137
3178,0.8289584754261979
3179,0.8097991713248527
3180,0.17827288856060364
3181,0.6403105889402382
3182,0.822156644173226
3183,0.26612482968747686
3184,0.5772492979723797
3185,0.12611171145279357
3186,0.13290946522414096
3187,0.7631612710034968
3188,0.6664464696493427
3189,0.11815042220133344
3190,0.7388726926412688
3191,0.09319414187756654
3192,0.5403285629328624
3193,0.8525155487767337
3194,0.3348072632755617
3195,0.3051325083506423
3196,0.8021554471436682
3197,0.18493399540895566
3198,0.19516471450468353
3199,0.15533421926576346
3200,0.1728244200541696
3201,0.8313479407963728
3202,0.4108006100995871
3203,0.1311465864314112
3204,0.2248977101106859
3205,0.16705164310212306
3206,0.16089195310685617
3207,0.7040073164577498
3208,0.5776025893116993
3209,0.8156157968120185
3210,0.656386426499667
3211,0.5967239043604177
3212,0.30182566432100777
3213,0.8097190142454666
3214,0.8917569993826467
3215,0.16321568750820267
3216,0.8683113271122244
3217,0.23141314529101384
3218,0.19141182323138112
3219,0.12010866858576284
3220,0.7041612328105612
3221,0.18674069746988514
3222,0.8758971726022002
3223,0.5616014942215349
3224,0.5960587148965477
3225,0.16793601727714527
3226,0.24398230625891823
3227,0.6276247990707411
3228,0.1303451497560485
3229,0.199329115560027
3230,0.8302409463742164
3231,0.20356609215371343
3232,0.18227221609460115
3233,0.16339553234836066
3234,0.2055376977989533
3235,0.8153802605459238
3236,0.20324559811340914
3237,0.23045968693620333
3238,0.15304439713205914
3239,0.2534873284672926
3240,0.16200367210745856
3241,0.21319610330039737
3242,0.6144992394992047
3243,0.6854720366856191
3244,0.8232055955629133
3245,0.787634404332346
3246,0.16058560059399224
3247,0.828664521313571
3248,0.7349268358372665
3249,0.6208633098028412
3250,0.8601364079061952
3251,0.858389620293212
3252,0.29311975803687507
3253,0.27299159200591844
3254,0.8380042863107267
3255,0.7656205871948569
3256,0.8714377597412984
3257,0.17654017231769142
3258,0.3109253141848293
3259,0.19179757209325224
3260,0.7812115517198251
3261,0.6462908441856617
3262,0.6196699312576541
3263,0.7084630508671194
3264,0.2983966571395662
3265,0.2200875762826093
3266,0.16928664993951037
3267,0.2502409600784353
3268,0.7982182578159502
3269,0.38455917706961035
3270,0.15460876795947132
3271,0.2564837944208279
3272,0.17150486333096304
3273,0.18991657987954316
3274,0.6052773642223918
3275,0.8487312740001837
3276,0.14157352987532046
3277,0.8929272935228438
3278,0.6965939855950392
3279,0.20444731870925936
3280,0.8840127552235956
3281,0.8056205976048698
3282,0.7977848143543981
3283,0.8479622444664816
3284,0.7835564803701497
3285,0.7973874892882868
3286,0.15670880575147408
3287,0.3097450755307922
3288,0.6015593687283566
3289,0.6403673459621029
3290,0.4872744822647333
3291,0.8534336950391458
3292,0.22903070762786162
3293,0.8597869886252855
3294,0.8094331708929946
3295,0.7704882939393177
3296,0.6140882845923582
3297,0.8333126254767949
3298,0.13777245397064672
3299,0.20506829709234084
3300,0.17767640429446407
3301,0.3671938329395385
3302,0.18691801739005381
3303,0.18197039981562962
3304,0.2734482425328667
3305,0.16701875013519601
3306,0.38377677888059436
3307,0.1583587975832259
3308,0.7194780550344958
3309,0.7593407194985368
3310,0.20183425263411836
3311,0.15266102035773538
3312,0.8231545178203582
3313,0.8384142367527206
3314,0.1762685859684283
3315,0.7980695961133782
3316,0.8616502623517958
3317,0.17580163488565356
3318,0.841452022347487
3319,0.5559847123621453
3320,0.32063345901914503
3321,0.18398512185011667
3322,0.33341137212702704
3323,0.3125906045136554
3324,0.20410667555374146
3325,0.8046284972803837
3326,0.8284732161725683
3327,0.7163531877857172
3328,0.6992195703877936
3329,0.1572073473854713
3330,0.16330389638898404
3331,0.47384035224138
3332,0.1566001912104718
3333,0.7412656095145601
3334,0.5714495688517012
3335,0.2607265428105192
3336,0.837068959697524
3337,0.14963460994291786
3338,0.13189969528447437
3339,0.8424029005024952
3340,0.27638308907067244
3341,0.11493894338011586
3342,0.8325492742625124
3343,0.23387991259876395
3344,0.809781461355115
3345,0.42766593853957385
3346,0.2795309122552536
3347,0.17789067920959742
3348,0.18563977886366653
3349,0.8091647859516471
3350,0.7483481500623395
3351,0.3915520310536661
3352,0.8735420614394731
3353,0.8599457415497468
3354,0.2436218163812649
3355,0.15520528420771612
3356,0.7946152970165448
3357,0.829845444011779
3358,0.5605484484996426
3359,0.6338736847738278
3360,0.7276800868933183
3361,0.20095845579046334
3362,0.35026649962242623
3363,0.8274589418038303
3364,0.17259658922600377
3365,0.17313464847755747
3366,0.758864476764855
3367,0.1512378910804938
3368,0.12380977024283808
3369,0.39137797651415085
3370,0.6372925224783055
3371,0.8303301427562341
3372,0.1962552682464441
3373,0.8439792345595706
3374,0.1467435114112296
3375,0.5730055238921807
3376,0.20280214111356468
3377,0.22364422931177663
3378,0.9187868986609091
3379,0.7645510457254161
3380,0.26386578541377476
3381,0.8385167834012724
3382,0.17758581175315996
3383,0.13225397139389422
3384,0.7132646963582745
3385,0.8193093350577227
3386,0.20495258601238933
3387,0.8014057999578412
3388,0.5886260697050769
3389,0.2844908643526309
3390,0.7746634698013666
3391,0.7457564546050949
3392,0.2430954301672571
3393,0.8003664037623888
3394,0.3616758726423429
3395,0.12456078867138153
3396,0.8517195084394517
3397,0.8384238260170672
3398,0.1118294464062239
3399,0.8458285858485853
3400,0.2777045955940209
3401,0.8176222825473157
3402,0.19233525068296686
3403,0.14390377666961723
3404,0.26505287355846735
3405,0.8180790952844409
3406,0.5113658293880151
3407,0.5224982345831988
3408,0.19908323431130268
3409,0.8210648374380448
3410,0.5426496242097114
3411,0.837103399445758
3412,0.2014142475562272
3413,0.7228416225558396
3414,0.8216598441205931
3415,0.7949435941940035
3416,0.8418251808891289
3417,0.8159083325132622
3418,0.7422218769093897
3419,0.3953698563287889
3420,0.11390356274674429
3421,0.6019097343611415
3422,0.6909783807558523
3423,0.5096167896594955
3424,0.7940398912246797
3425,0.1231122433634378
3426,0.3030550178857769
3427,0.369646505947883
3428,0.8289412063855068
3429,0.3519482733649938
3430,0.24588449132160942
3431,0.8229529250287717
3432,0.7694826189944586
3433,0.8210548122299237
3434,0.14949423417189098
3435,0.5226470332090668
3436,0.20178707570662097
3437,0.8211460101248554
3438,0.11883549908189991
3439,0.872891013397264
3440,0.2013996237444795
3441,0.8397861661780626
3442,0.27513379300981927
3443,0.1634518978120822
3444,0.23223312889332995
3445,0.808179961402157
3446,0.9173372798886097
3447,0.7828589759175336
3448,0.1505718778688569
3449,0.21211803989979386
3450,0.09400989341685549
3451,0.7792094140251387
3452,0.8661227027931929
3453,0.10780752515415269
3454,0.19174919619041783
3455,0.14177704715456735
3456,0.1434778906965421
3457,0.5379948103772778
3458,0.8398275165235406
3459,0.8598490561403963
3460,0.4488518672222447
3461,0.8233053627131174
3462,0.694780554428521
3463,0.20130518066454095
3464,0.7551235323690292
3465,0.17650881944811606
3466,0.1789035008138046
3467,0.7769050820877701
3468,0.21104553668454087
3469,0.8019881847022603
3470,0.1466711938440882
3471,0.15585218206095638
3472,0.8455866958994027
3473,0.4004247047335255
3474,0.5912228510182891
3475,0.8919976370101363
3476,0.8688494066242756
3477,0.1765744743975098
3478,0.2417881561357887
3479,0.8436339471641917
3480,0.18061652195747868
3481,0.2350794010243522
3482,0.21430117307177612
3483,0.8682554758982505
3484,0.756523692993407
3485,0.12886407555645746
3486,0.7008987852775067
3487,0.1941484213949082
3488,0.15867541623946607
3489,0.2289239264660309
3490,0.7745784364025593
3491,0.7516604461046337
3492,0.8301325112906593
3493,0.8376734092834732
3494,0.5474348682568323
3495,0.1598405040126676
3496,0.25842317426913763
3497,0.1887218084171439
3498,0.8417337907147898
3499,0.1387168781173122
3500,0.3901281351503799
3501,0.1759063512452311
3502,0.2528968586035057
3503,0.11959286892523181
3504,0.2695998001564938
3505,0.6510185405637428
3506,0.8250385382057981
3507,0.28954718060683937
3508,0.364420763617025
3509,0.7743644340957467
3510,0.7164454839474361
3511,0.5712005782659326
3512,0.8498143944505878
3513,0.16661983660987437
3514,0.21299955336868504
3515,0.7529914038782728
3516,0.864097281347222
3517,0.5608152182323148
3518,0.36009379962257576
3519,0.14770686569322602
3520,0.7038815137161059
3521,0.2215417009220119
3522,0.8651501730869089
3523,0.1901145368425182
3524,0.6800635847470745
3525,0.20435484417115876
3526,0.1407632931828699
3527,0.17867594196705688
3528,0.7842416048522953
3529,0.6482174312719176
3530,0.3748801572501478
3531,0.5455242124323602
3532,0.8650720788140436
3533,0.16907585765331962
3534,0.8108552393240964
3535,0.7748390938627076
3536,0.5964585231216915
3537,0.8816331004024648
3538,0.23525520266873784
3539,0.8405427318437403
3540,0.18160908363889527
3541,0.812642634287722
3542,0.170206876623953
3543,0.19070319131598026
3544,0.752469303428749
3545,0.8359964483320229
3546,0.21101522554248192
3547,0.45782546665739765
3548,0.5782183684241642
3549,0.862536249995325
3550,0.14525746918146742
3551,0.1692038067745788
3552,0.7053200707871543
3553,0.598574767623352
3554,0.16355671396939347
3555,0.4359703051072506
3556,0.7969185996110152
3557,0.8225585405701348
3558,0.4202932215849629
3559,0.4790351580251146
3560,0.8186498076296349
3561,0.3552190055041654
3562,0.17055739342531223
3563,0.5097886067632007
3564,0.23231730135425258
3565,0.33138969632480075
3566,0.3857452859997941
3567,0.8960583567455236
3568,0.8466615713932387
3569,0.8551667429380787
3570,0.14620305559697755
3571,0.8538202358088812
3572,0.8243529843580542
3573,0.8318886609566167
3574,0.8669633462871014
3575,0.6438472690299003
3576,0.1448741647958383
3577,0.17761630078750365
3578,0.19991075571102257
3579,0.2696517057342603
3580,0.705433288727436
3581,0.14708883251536756
3582,0.8262297127286955
3583,0.8231637848717425
3584,0.8337312780395034
3585,0.7924240365136394
3586,0.1458207180756842
3587,0.5340016353723895
3588,0.7346518951662606
3589,0.3225379508282591
3590,0.7104167682345679
3591,0.6013633180417665
3592,0.08654913666744267
3593,0.41347318164998653
3594,0.2429687154236506
3595,0.5554612584293633
3596,0.7614801862458795
3597,0.2700833768177941
3598,0.7897601295807194
3599,0.13698659546911776
3600,0.1814351623349758
3601,0.5964976660105589
3602,0.1640742816043345
3603,0.8421744997869763
3604,0.17493859310763885
3605,0.652753659986072
3606,0.10312547006736061
3607,0.7592221616296831
3608,0.33116981429445486
